,Population_Size,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,Premature,Under_18,Over_40,Late_Care,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Meas_Rpt,Meas_Ind,Meas_Exp,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Uninsured,Prim_Care_Phys_Rate,Dentist_Rate
2516,16909,17.3,20.2,65.3,12.9,1.6,91.7,7.5,0.2,0.4,0.9,11.6,5.2,0.3,18.4,4680,802,678,1130,902,96,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2242,41.4,17.7
1778,791057,14.4,28.1,60.4,9.8,1.8,51.4,42.6,0.3,4.4,17.2,14.1,3.5,3.8,31.6,123336,20443,10344,39494,39507,168471,0,3,0,84.5,82.3,48.9,53.4,59.9,119907,138.3,70.9
2573,3934,15.1,26.3,59.3,12.5,2.0,97.3,0.9,1.1,0.6,56.3,10.9,10.5,0.9,33.7,964,82,82,208,171,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,828,0.0,25.4
2279,125578,8.7,23.3,60.2,13.9,2.5,96.2,1.9,0.2,1.0,5.8,9.3,2.9,2.3,-2222.2,18614,2494,2716,7149,6334,46170,0,3,0,83.4,79.3,36.4,-1111.1,-1111.1,13318,73.3,35.0
1052,13699,14.4,23.8,60.6,13.7,1.9,95.6,3.4,0.2,0.2,1.1,13.0,6.1,1.2,19.1,2743,456,672,906,745,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1739,21.9,14.6
484,6228,19.0,25.6,57.1,14.6,2.8,71.9,27.7,0.2,0.1,0.7,11.8,7.1,1.1,17.9,1273,141,171,376,316,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1114,80.3,32.1
2975,39782,18.7,25.5,59.2,13.4,2.0,86.0,0.4,11.1,0.7,14.1,13.4,5.0,2.0,-2222.2,6119,1511,1209,2380,2642,-2222,0,3,0,82.7,-1111.1,-1111.1,69.3,-1111.1,9088,93.0,50.3
2964,81229,15.8,31.4,57.1,9.8,1.7,95.1,1.1,1.4,1.1,33.4,9.5,6.3,1.7,-2222.2,13402,2829,2155,4490,5340,32256,0,3,0,74.9,81.4,40.0,67.9,69.3,16410,56.6,20.9
187,214185,15.8,24.4,60.7,12.2,2.7,89.2,1.6,1.9,4.2,11.6,10.6,3.5,2.4,25.1,23834,6489,12091,11379,15957,3078,0,3,0,86.7,87.8,-1111.1,-1111.1,-1111.1,37097,71.0,51.4
960,19129,9.1,27.5,59.5,10.9,2.1,97.0,0.8,0.6,0.5,2.6,9.5,2.3,4.1,12.8,1319,440,258,1164,964,2709061,0,3,0,86.4,-1111.1,-1111.1,-1111.1,-1111.1,1887,62.7,36.6
3065,99337,6.9,24.0,61.6,11.8,2.5,97.0,1.1,0.5,0.8,3.0,10.8,2.4,2.0,14.4,10599,2582,2075,6472,5300,2118035,0,3,0,79.2,71.8,36.6,-1111.1,66.7,7099,71.5,47.3
741,46403,9.7,24.5,60.1,13.4,2.0,98.2,0.5,0.3,0.3,1.0,12.6,4.1,1.1,17.8,7265,1734,1508,3170,1905,19880,0,3,0,73.7,-1111.1,-1111.1,-1111.1,-1111.1,4693,58.2,36.6
2835,29438,13.9,20.9,61.4,15.4,2.3,99.0,0.6,0.1,0.1,2.0,9.7,3.4,1.6,15.4,7638,787,1021,1745,1319,136624,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4035,30.6,27.2
207,241706,18.2,34.2,57.0,7.7,1.1,85.4,4.1,1.6,6.8,50.8,10.9,4.9,2.1,37.0,49138,9839,7595,11240,16421,222284,0,3,0,92.8,-1111.1,-1111.1,-1111.1,-1111.1,52448,51.3,28.1
1663,8720,9.1,25.0,57.5,15.2,2.4,99.2,0.1,0.2,0.2,2.3,9.1,1.9,2.8,13.5,980,171,158,528,320,22890,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,862,45.9,34.4
645,39186,9.7,24.8,60.0,12.6,2.6,93.6,5.4,0.2,0.3,2.8,14.2,3.1,1.9,12.8,5752,939,711,2139,2348,53627,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3501,33.2,35.7
2571,1746,19.5,23.1,51.6,20.4,4.9,87.9,11.8,0.0,0.0,22.1,14.9,8.9,-1111.1,24.6,419,47,53,96,70,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,420,0.0,0.0
1634,6999,16.2,19.3,65.9,12.7,2.1,93.6,0.6,3.8,0.4,2.3,9.2,5.0,1.6,20.4,914,162,207,534,368,-2222,0,3,0,89.8,-1111.1,-1111.1,-1111.1,-1111.1,911,85.7,42.9
1839,294849,8.0,24.9,62.9,10.6,1.6,85.0,10.2,0.3,3.2,7.9,9.5,1.7,4.0,13.5,31273,5740,8833,16593,17739,2839023,0,3,0,86.9,83.5,-1111.1,-1111.1,-1111.1,27350,86.8,61.4
1969,63063,16.9,27.2,60.1,11.2,1.5,67.5,28.9,1.8,1.1,14.9,15.1,6.1,1.0,22.8,12686,1555,2124,3578,4129,57435,0,3,0,86.1,-1111.1,-1111.1,-1111.1,-1111.1,11794,38.1,15.9
2925,8594,17.3,26.7,56.1,14.2,3.0,43.2,55.7,0.2,0.8,1.1,17.9,5.6,1.2,21.7,1615,192,320,475,406,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1319,197.8,69.8
1685,23306,9.7,22.8,58.4,15.5,3.2,98.0,0.4,0.4,0.5,1.3,12.5,3.1,1.5,18.0,2932,561,508,1449,852,2111501,0,3,0,78.9,73.5,32.1,71.4,68.9,1878,60.1,47.2
2031,709,11.0,20.7,62.8,13.7,2.8,99.9,0.0,0.1,0.0,0.0,13.4,-1111.1,-1111.1,21.3,90,13,14,42,22,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,118,0.0,141.0
2054,42570,9.0,26.3,61.6,10.3,1.8,95.9,2.4,0.2,0.6,1.2,13.2,4.5,1.8,14.6,4680,1224,919,2881,2147,27582,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3494,108.1,21.1
2768,6690,16.4,29.2,56.2,12.8,1.8,96.5,2.4,0.7,0.4,46.9,15.7,11.6,0.6,20.2,1641,159,166,341,287,554,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1305,29.9,29.9
452,39603,12.1,24.9,61.0,12.4,1.7,92.6,3.8,0.6,2.4,10.6,9.7,5.9,1.4,15.5,7607,847,1135,2411,2061,41263,0,3,0,85.5,-1111.1,-1111.1,-1111.1,-1111.1,5281,50.5,30.3
2780,268187,7.4,33.1,59.1,7.0,0.8,94.6,1.2,0.6,2.1,6.4,10.9,1.4,1.4,15.5,11747,5473,4576,18656,10178,431387,0,3,0,80.1,79.3,41.5,60.5,72.5,25115,56.7,38.4
523,10315,12.1,18.7,54.7,23.9,2.7,98.0,1.2,0.2,0.4,1.4,8.2,4.9,0.7,3.6,1893,195,366,678,530,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1101,58.2,9.7
809,49717,10.4,23.6,60.4,13.4,2.6,95.9,2.2,0.3,0.6,1.6,12.4,3.5,1.7,12.5,4921,1396,919,2841,1812,3372705,0,3,0,83.3,84.2,45.7,-1111.1,-1111.1,4426,48.3,56.3
306,902775,7.3,26.5,60.4,10.8,2.2,83.7,10.7,0.3,4.2,13.8,9.1,1.8,5.4,9.5,94167,20249,17472,61937,56172,618859,1,3,0,86.2,83.3,55.2,60.1,70.8,87577,129.9,74.7
415,267966,13.9,31.0,62.1,6.2,0.6,30.9,62.1,0.3,5.1,10.3,13.8,4.4,1.9,16.9,32394,9076,6699,15024,13365,435562,0,3,0,89.4,79.1,49.4,62.5,59.8,42397,37.7,21.6
1504,202078,6.6,25.9,63.4,9.5,1.2,91.9,4.0,0.5,1.9,4.3,11.3,2.4,1.5,9.2,15131,5039,4261,13108,9395,1500552,0,3,0,83.0,74.1,47.7,61.7,69.1,17359,58.4,51.5
1727,14195,8.3,26.0,58.6,12.1,3.3,96.4,1.0,0.4,1.6,15.2,10.5,2.3,1.6,20.3,1688,272,216,851,582,1660520,0,3,0,-1111.1,-1111.1,-1111.1,79.1,-1111.1,1649,49.3,49.3
2564,2968,18.5,26.5,52.6,17.6,3.3,91.4,5.7,1.8,0.2,25.7,12.3,8.9,-1111.1,15.7,557,74,95,157,127,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,630,0.0,33.7
2196,40868,18.2,25.7,60.3,12.5,1.4,69.7,1.8,19.7,0.4,2.6,12.5,5.8,1.2,26.4,8074,978,1225,2469,1812,40436,0,3,0,76.0,71.3,25.3,58.3,71.2,8039,14.7,31.8
146,17153,19.0,24.1,58.4,14.7,2.7,97.8,0.7,0.6,0.1,0.9,12.2,5.6,0.8,19.0,4230,537,751,1112,970,2346,0,3,0,79.3,-1111.1,-1111.1,-1111.1,-1111.1,2836,40.8,17.5
2528,26123,11.3,26.1,59.0,12.7,2.1,88.9,9.9,0.3,0.4,19.6,12.0,6.1,2.0,20.7,4393,581,744,1386,1105,27616,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3865,23.0,15.3
161,10468,14.8,24.2,60.7,13.4,1.8,96.3,2.0,0.9,0.2,1.3,10.8,5.9,0.8,16.9,1869,242,376,678,582,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1536,19.1,19.1
2082,58398,10.0,25.2,61.1,11.9,1.9,97.8,0.9,0.1,0.4,0.8,9.0,3.2,2.6,17.8,6841,1618,1137,4020,3130,4509,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4323,54.8,32.5
2812,29287,9.2,22.8,64.1,11.3,1.8,98.3,0.3,0.3,0.5,0.8,8.9,2.5,3.2,8.5,3219,525,908,1845,2672,-2222,0,3,0,84.7,81.7,46.5,60.2,64.2,2724,85.4,30.7
2028,4150,7.5,23.1,59.1,14.4,3.3,98.8,0.2,0.5,0.0,0.9,8.0,2.1,2.5,19.5,558,68,55,238,124,25964,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,314,0.0,0.0
1295,23750,12.5,25.8,59.0,13.3,1.8,97.9,0.5,0.5,0.2,1.0,8.5,4.6,1.7,21.5,3068,764,835,1331,1498,167727,1,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2925,16.8,21.1
878,21457,7.7,24.7,58.3,13.8,3.2,98.6,0.5,0.2,0.3,3.8,9.1,2.0,2.3,15.9,2566,502,299,1207,756,135,0,3,0,79.5,-1111.1,-1111.1,-1111.1,-1111.1,2006,46.6,37.3
2509,55998,11.5,26.8,62.9,9.3,1.0,79.1,19.1,0.4,0.5,1.6,15.7,5.9,1.2,12.6,9182,1682,1427,3453,3003,7980,0,3,0,83.8,-1111.1,-1111.1,-1111.1,-1111.1,6457,32.1,25.0
1278,829453,7.4,24.6,62.0,11.4,2.0,89.6,5.6,0.3,2.9,1.9,11.4,1.3,2.3,8.9,96896,28730,24160,47075,50248,1459805,0,3,0,82.6,82.6,53.4,61.6,67.0,67555,53.9,61.7
219,1963535,16.0,32.2,59.7,7.1,1.0,80.6,9.5,1.4,6.0,44.2,10.8,4.1,2.3,17.3,295593,43325,57473,93938,134224,3392873,1,3,0,81.5,78.8,38.8,65.6,69.7,351853,60.2,35.2
2872,13194,17.2,20.7,62.5,14.3,2.5,60.7,38.3,0.3,0.3,2.7,17.1,6.5,1.3,16.0,3463,298,423,786,623,296488,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1833,37.9,15.2
2551,378311,29.5,35.5,53.9,9.3,1.3,97.5,0.8,0.6,0.7,85.9,13.6,6.6,1.4,34.5,92999,10576,8905,17635,16282,47940,0,3,0,71.5,-1111.1,37.2,-1111.1,-1111.1,104791,61.9,16.7
1909,9765,12.7,18.7,59.2,18.6,3.5,98.2,1.0,0.4,0.1,0.9,10.8,4.3,1.5,9.1,1692,175,393,615,658,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1144,51.2,10.2
1587,24614,18.4,22.6,60.0,15.2,2.2,94.5,2.4,1.0,0.3,1.1,12.0,6.5,1.1,14.3,4873,667,875,1666,1169,26,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4560,16.3,20.3
1460,28739,16.0,28.1,59.3,10.9,1.7,59.9,38.7,0.5,0.3,6.7,19.1,7.8,0.9,17.4,6959,821,932,1636,1302,2999522,0,3,0,77.1,-1111.1,-1111.1,-1111.1,-1111.1,6251,17.4,31.3
1372,11252,8.3,22.1,57.4,16.9,3.6,99.0,0.3,0.2,0.4,0.7,8.5,1.8,1.9,12.5,1431,233,126,639,611,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1104,80.0,35.5
2580,5480,16.1,24.6,59.0,14.4,2.0,90.8,7.0,0.9,0.3,4.1,10.2,7.9,0.5,16.4,892,142,154,296,237,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,938,0.0,36.5
1475,21291,20.6,27.6,59.9,11.2,1.3,61.4,38.2,0.1,0.2,0.7,15.2,9.3,1.0,18.0,4821,716,830,1220,970,67849,0,3,0,78.9,-1111.1,-1111.1,-1111.1,-1111.1,3736,28.2,14.1
2873,13398,9.4,23.1,61.0,13.8,2.2,87.6,11.0,0.1,0.7,1.4,11.3,3.8,1.5,18.8,2333,210,353,775,616,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1210,44.8,22.4
1404,38641,27.3,29.2,60.2,9.1,1.5,33.5,65.7,0.1,0.5,1.2,19.4,10.0,0.8,19.4,7708,1603,1234,2175,2018,7585,0,3,0,83.3,-1111.1,-1111.1,-1111.1,-1111.1,9135,49.2,31.1
1754,47515,9.7,25.3,60.9,12.5,1.2,92.8,1.2,2.4,1.3,12.4,11.0,4.6,2.2,19.5,5828,1065,1498,3547,2999,277216,0,3,0,73.1,69.4,37.3,68.2,63.0,5474,23.2,10.5
