,Population_Size,LBW,Premature,Under_18,Over_40,Late_Care,MVA,Suicide,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,No_Exercise,Few_Fruit_Veg,High_Blood_Pres,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate
239,796106,6.1,10.3,3.0,3.6,9.5,10.6,9.1,100009,19949,12387,39811,53105,56194,78.6,87.1,47.7,52.9,69.9,21.5,72.9,27.7,7.0,130322,80262,10920,80.0,53.3
2891,35081,8.7,13.7,4.9,0.5,15.4,18.1,18.9,6550,803,1132,2089,1593,175114,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,40.2,80.4,34.9,8.3,3674,5040,1485,59.9,22.8
24,67271,9.1,15.8,5.5,0.9,22.0,30.3,10.9,16525,1414,2949,3790,3150,217675,84.8,-1111.1,-1111.1,-1111.1,-1111.1,37.0,80.7,35.3,7.8,12260,8411,2351,34.2,19.3
1995,73818,6.7,11.7,1.7,2.0,13.0,9.5,11.2,6127,1245,798,4267,2498,0,86.5,79.7,47.9,67.8,69.2,18.2,79.8,19.5,5.3,4827,8897,1355,109.7,55.5
44,298192,9.2,15.1,4.0,2.3,8.5,16.5,10.6,28690,4944,9467,16746,14705,922380,85.1,81.5,45.9,66.3,70.8,22.9,75.6,24.9,6.5,35743,32428,5431,95.2,46.6
2796,35001,7.9,10.6,1.6,3.3,24.9,15.8,10.8,1684,835,574,2654,1310,25,91.5,80.6,47.0,58.1,70.0,12.9,73.9,14.3,2.4,4433,1655,170,125.7,28.6
2479,51327,8.6,12.7,5.2,0.9,18.9,26.7,8.0,10871,1454,2087,3296,2642,1900085,83.7,91.2,-1111.1,-1111.1,-1111.1,33.6,67.8,38.7,10.1,6558,6839,1818,72.1,33.1
2268,5739,8.0,12.4,3.5,1.3,-2222.2,32.2,-1111.1,841,197,228,345,326,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,715,1222,256,0.0,34.8
1681,6385,4.8,8.3,2.6,2.9,17.8,24.1,-1111.1,518,107,97,391,233,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,32.8,80.8,-1111.1,9.5,643,1330,89,62.6,31.3
1737,623,-1111.1,8.7,-1111.1,-1111.1,24.6,154.6,-1111.1,76,16,9,41,22,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,141,-2222,-2222,0.0,0.0
2912,61758,6.5,9.6,1.5,3.3,8.2,9.7,7.9,3348,886,897,3444,3011,2440605,92.6,-1111.1,-1111.1,-1111.1,-1111.1,17.4,-1111.1,21.4,6.2,5910,8085,825,111.7,59.9
897,2946,2.5,8.5,2.5,-1111.1,11.0,72.3,-1111.1,309,69,44,194,139,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.4,576,749,51,33.9,67.9
827,11786,6.5,9.4,3.0,1.7,16.8,16.6,10.3,1171,312,190,681,426,216499,80.9,-1111.1,-1111.1,-1111.1,-1111.1,22.3,81.7,26.1,9.1,943,2069,177,42.4,33.9
