,ALE
239,79.3
2891,75.2
24,75.1
1995,80.0
44,76.1
2796,80.8
2479,75.5
2268,76.3
1681,79.2
1737,78.4
2912,78.5
897,78.1
827,78.9
2637,76.0
424,72.5
1898,76.4
2944,73.6
2409,79.2
2908,75.8
1288,75.8
2126,77.5
2957,78.0
926,76.6
1184,76.6
284,74.8
1777,74.7
2266,76.9
574,77.6
441,74.6
2380,78.8
1173,73.9
1341,79.2
2745,75.7
125,74.6
2526,76.0
1574,77.3
455,73.3
854,76.9
2014,77.6
1531,77.0
921,77.9
606,77.3
380,70.2
1284,78.8
742,75.7
1586,76.7
2511,75.5
620,74.3
1070,72.2
474,73.8
2981,77.3
1172,73.0
833,78.2
570,77.6
442,77.5
1480,72.3
955,77.6
2945,78.0
1543,75.8
2773,77.7
1511,75.6
2704,76.1
2157,74.8
1210,78.5
2958,77.7
2117,76.9
1445,72.2
1851,77.6
944,77.8
2905,73.3
1706,79.0
1186,78.8
1590,73.4
355,76.8
245,80.8
352,78.9
1051,73.9
1814,74.2
1278,77.4
1694,77.7
1164,73.5
637,77.8
1220,78.5
2626,75.9
1192,76.9
2914,77.5
2357,73.0
2446,73.8
2789,80.8
1667,78.4
1013,74.8
547,79.7
1028,74.7
737,77.1
2353,74.7
1790,77.6
2896,79.1
729,77.2
140,75.2
279,77.1
983,77.9
1935,73.2
2057,75.9
293,76.8
2481,74.6
2143,74.3
923,76.6
1422,73.4
2556,75.7
1752,75.7
1062,75.1
1832,77.7
2746,76.2
60,73.3
1616,76.9
409,75.1
1347,78.2
1678,78.3
149,74.0
423,72.9
1659,79.5
2582,76.3
2456,73.5
1941,73.2
2811,78.0
2012,76.3
1859,77.6
131,77.3
107,77.8
1014,74.7
838,80.5
2814,77.3
2657,76.7
2546,76.6
1,76.6
3045,72.9
1812,77.7
922,75.6
2841,76.1
2234,77.1
2946,76.7
51,75.2
1801,75.2
1269,78.0
2255,79.4
2782,77.6
1365,76.8
892,77.0
2979,80.3
2232,80.9
690,78.0
1124,73.8
665,76.6
1065,74.9
1820,76.8
2951,75.2
3128,77.2
4,76.1
378,74.2
553,74.9
1216,78.4
1924,74.8
1754,75.5
1977,76.4
1784,77.6
2998,74.4
108,80.9
2111,75.2
447,75.4
2534,76.7
713,77.3
1774,77.6
2484,75.1
163,75.0
2247,77.4
1444,72.2
1740,78.3
1076,74.6
2100,75.8
1525,77.6
1266,76.5
798,79.3
2485,75.1
205,77.8
629,77.7
72,76.9
1857,76.7
3065,78.6
1927,73.2
2713,76.8
1844,77.8
1558,70.9
2496,75.8
844,79.6
2555,76.8
259,74.8
2018,77.2
1054,72.2
522,72.7
1316,77.4
2176,74.6
1144,72.8
2356,74.3
1410,74.7
1060,75.1
2700,77.3
2541,78.5
3108,78.0
1311,75.8
3112,79.6
1882,77.8
769,73.5
3031,74.8
2001,76.8
1800,78.5
499,73.3
420,77.8
280,77.9
1583,75.2
2939,69.6
2379,74.6
2861,74.6
1849,76.7
2686,75.7
2418,78.0
2947,74.2
1707,77.7
661,76.6
559,77.3
797,78.5
134,74.8
1131,71.6
1783,78.3
1795,76.0
1242,76.4
1037,76.1
43,71.9
1690,78.3
1776,76.6
632,77.4
2108,77.5
202,78.1
674,74.6
453,76.0
2237,77.2
1275,78.1
2037,77.2
445,75.9
2877,77.8
1884,77.3
3072,77.7
1206,75.0
2999,75.1
988,75.6
290,77.9
368,76.7
2282,77.4
2961,76.4
1078,73.8
2426,76.3
1094,75.4
2127,77.8
3084,77.1
3036,74.9
1282,77.0
2241,78.1
1862,76.8
501,74.6
3080,77.5
2398,79.2
2267,75.8
2658,77.0
2579,76.8
1112,74.8
2597,76.3
2894,78.0
2702,73.7
2972,76.3
1813,77.0
976,78.1
1101,75.1
1328,78.9
2533,76.6
2165,74.6
592,77.3
2330,71.9
1726,79.5
2505,74.6
2474,72.4
376,78.0
1449,73.9
576,78.4
932,76.6
2209,76.5
128,73.6
1165,74.6
2208,78.4
986,78.7
2903,78.1
1136,75.1
422,75.8
117,73.9
282,80.8
1272,77.0
2063,77.2
411,74.3
821,78.4
2056,75.5
2521,72.0
410,73.8
2174,74.4
2540,76.1
1575,73.6
2138,74.2
2549,76.6
801,77.7
3055,79.6
893,77.7
1201,77.2
16,75.3
1750,75.7
859,77.0
1846,77.2
1387,79.4
1747,79.8
2142,77.6
1833,77.1
600,78.2
1984,76.1
2880,74.9
188,78.2
823,79.1
2229,77.5
1429,73.9
1746,75.7
786,77.6
339,74.5
1612,75.8
321,74.2
1985,73.7
492,77.1
2025,77.2
1560,75.5
1651,77.9
1981,73.2
2416,78.8
417,77.4
1248,75.8
1370,80.3
1695,77.5
1412,70.1
2779,76.3
3071,77.3
2319,74.8
2833,76.7
1973,75.9
731,77.6
480,73.2
2055,76.2
2694,75.2
583,77.9
1696,79.5
2748,75.2
1883,77.5
1134,73.2
577,79.1
154,75.2
1146,71.8
278,76.3
602,78.4
1798,76.0
995,76.3
2800,79.0
1038,72.0
2769,75.2
1205,81.3
898,78.2
173,76.5
77,76.9
2620,73.9
1113,75.0
1098,75.4
2859,77.4
2763,75.1
171,76.4
2145,74.1
2497,75.0
1636,77.8
2351,72.8
1425,72.1
2246,77.5
641,78.6
2326,72.3
1720,76.9
1008,76.9
1264,76.4
3093,79.1
2641,74.6
2465,74.0
1151,73.1
2968,79.2
1688,76.9
2194,76.7
1452,71.9
2134,74.6
1978,72.3
1775,75.8
3086,75.7
353,76.8
2772,75.8
826,78.6
2936,74.7
59,73.5
584,77.8
1603,76.8
2153,74.1
942,79.0
2781,76.3
2238,77.4
1016,72.7
1202,77.4
1085,73.6
2764,75.6
1474,71.1
1081,75.3
2668,75.9
2679,77.0
726,78.1
1831,78.4
256,76.8
136,73.5
2154,74.8
1611,79.3
2816,78.0
813,77.8
2995,75.7
1899,76.2
1436,73.1
1619,75.6
224,80.3
2615,77.3
1559,77.3
191,74.7
2619,75.2
2623,77.3
1406,72.1
1781,79.5
1725,77.0
2393,77.0
1633,77.5
1773,79.9
1787,77.1
221,77.9
1539,76.5
591,77.3
1829,77.7
1547,72.7
2334,72.7
1003,72.8
3139,77.7
193,77.1
1960,75.2
2740,76.3
160,72.6
1643,79.3
2655,77.0
233,76.2
302,78.2
1818,75.8
1876,77.1
404,76.7
775,77.1
1226,77.6
2066,77.7
1912,75.5
2354,74.7
2985,78.3
2272,77.7
2205,76.3
777,75.9
2672,76.0
1903,76.0
1137,73.5
2525,75.8
1182,78.3
1301,76.5
2501,74.2
493,75.5
1117,73.1
2370,78.3
1512,77.0
2842,77.1
2976,76.5
766,73.6
196,77.5
789,78.1
2300,77.5
1147,74.2
431,74.8
1128,73.0
1254,76.2
1734,78.3
2141,76.4
2888,75.3
2802,77.6
1890,76.1
481,75.0
228,76.1
1407,73.6
1906,77.3
412,76.7
631,76.4
374,76.4
394,73.1
457,75.3
702,77.3
277,79.7
727,75.8
1653,78.7
2359,75.7
310,78.0
513,74.1
1598,76.8
860,78.4
853,77.5
1557,75.2
362,75.5
3087,76.7
156,72.9
1227,76.5
814,78.9
479,73.5
608,75.6
1162,76.2
2771,76.8
1197,75.1
1810,74.5
2634,74.5
1971,75.2
1691,77.2
1700,77.0
6,73.0
2132,76.4
383,75.7
1467,73.4
939,76.7
1772,75.5
109,73.4
2839,79.1
311,78.8
159,75.7
1888,75.9
1291,78.2
873,77.8
1440,72.5
1821,77.4
2711,78.8
